OT_ID;ODM_ID;ODM_LIBELLE;TYPE_TRAVAIL;TET;FONCTION_NIV1;FONCTION_NIV2;FONCTION_NIV3;FONCTION_NIV4;DATE_VALIDATION_OM;OM_MAJEUR;TYPE_OM;EQU_ID;OT_DECRIPTION;DATE_CREATION;GARANTIE;KILOMETRAGE;SIG_ID;SIG_DATE;SIG_ORGANE;SIG_LIEU;SIG_INCIDENT;LIGNE
11667898;32818300;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;1;Remplacement;5493;PORTE / BLOQUE / INTERIEUR / DROIT / AVANT;2019-09-16 08:48:31;0;517494.5348314606;8531078;2019-09-16 08:30:00;PORTE;AVANT;BLOQUE;111
11667898;32818300;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;1;Remplacement;5493;PORTE / BLOQUE / INTERIEUR / DROIT / AVANT;2019-09-16 08:48:31;0;517494.5348314606;8531078;2019-09-16 08:30:00;PORTE;DROIT;BLOQUE;111
11667898;32818300;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;1;Remplacement;5493;PORTE / BLOQUE / INTERIEUR / DROIT / AVANT;2019-09-16 08:48:31;0;517494.5348314606;8531078;2019-09-16 08:30:00;PORTE;INTERIEUR;BLOQUE;111
11667898;32818301;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;0;Remplacement;5493;PORTE / BLOQUE / INTERIEUR / DROIT / AVANT;2019-09-16 08:48:31;0;517494.5348314606;8531078;2019-09-16 08:30:00;PORTE;AVANT;BLOQUE;111
11667898;32818301;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;0;Remplacement;5493;PORTE / BLOQUE / INTERIEUR / DROIT / AVANT;2019-09-16 08:48:31;0;517494.5348314606;8531078;2019-09-16 08:30:00;PORTE;DROIT;BLOQUE;111
11667898;32818301;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;0;Remplacement;5493;PORTE / BLOQUE / INTERIEUR / DROIT / AVANT;2019-09-16 08:48:31;0;517494.5348314606;8531078;2019-09-16 08:30:00;PORTE;INTERIEUR;BLOQUE;111
11667906;32817527;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;0.03;EA;EQUIPEMENT EMBARQUE;TELEBILLETIQUE;PASSE SANS CONTACT;2019-09-16 00:00:00;1;Remplacement;39652;AVTT / VOYANT HS / AVANT;2019-09-16 08:51:49;0;227402.30382244143;8531091;2019-09-15 20:07:00;AVTT;AVANT;VOYANT HS;084
11667933;32822384;REMPLACEMENT DE LA POMPE D'AMORCAGE;MISE AU POINT;0.25;EA;EQUIPEMENT DE MOTORISATION;CIRCUIT DE CARBURANT;ORGANE D'INJECTION;2019-09-16 00:00:00;0;Remplacement;6165;CARBURANT / FUITE / DROIT / ARRIERE;2019-09-16 09:04:30;0;392398.0632090762;8531111;2229-12-12 00:00:00;CARBURANT;DROIT;FUITE;025
11667933;32822384;REMPLACEMENT DE LA POMPE D'AMORCAGE;MISE AU POINT;0.25;EA;EQUIPEMENT DE MOTORISATION;CIRCUIT DE CARBURANT;ORGANE D'INJECTION;2019-09-16 00:00:00;0;Remplacement;6165;CARBURANT / FUITE / DROIT / ARRIERE;2019-09-16 09:04:30;0;392398.0632090762;8531111;2229-12-12 00:00:00;CARBURANT;ARRIERE;FUITE;025
11667958;32818335;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;62111;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / EXTERIEUR / DROIT / ARRIERE;2019-09-16 09:10:48;0;220098.72351543946;8531125;2019-09-16 07:10:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;FONCTIONNE MAL;255
11667958;32818335;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;62111;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / EXTERIEUR / DROIT / ARRIERE;2019-09-16 09:10:48;0;220098.72351543946;8531125;2019-09-16 07:10:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;FONCTIONNE MAL;255
11667958;32818335;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;62111;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / EXTERIEUR / DROIT / ARRIERE;2019-09-16 09:10:48;0;220098.72351543946;8531125;2019-09-16 07:10:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;FONCTIONNE MAL;255
11667972;32833733;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-17 00:00:00;0;Remplacement;277210;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / BAS / ARRIERE;2019-09-16 09:14:34;0;186577.5944788196;8531138;2019-09-16 04:48:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;201
11667972;32833733;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-17 00:00:00;0;Remplacement;277210;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / BAS / ARRIERE;2019-09-16 09:14:34;0;186577.5944788196;8531138;2019-09-16 04:48:00;ECLAIRAGE FEUX EXTERIEURS;BAS;NE FONCTIONNE PAS;201
11667972;32833733;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-17 00:00:00;0;Remplacement;277210;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / BAS / ARRIERE;2019-09-16 09:14:34;0;186577.5944788196;8531138;2019-09-16 04:48:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;201
11668023;32819600;REMPLACEMENT D'UN ENJOLIVEUR DE ROUE;CARROSSERIE;0.08;EA;EQUIPEMENT CHASSIS;LIAISON AU SOL;ROUE;2019-09-16 00:00:00;0;Remplacement;6030;ROUE/PNEUMATIQUE / VIBRE / EXTERIEUR / DROIT / BAS;2019-09-16 09:30:25;0;458482.3670411984;8531167;2019-09-16 06:20:00;ROUE/PNEUMATIQUE;EXTERIEUR;VIBRE;141
11668023;32819600;REMPLACEMENT D'UN ENJOLIVEUR DE ROUE;CARROSSERIE;0.08;EA;EQUIPEMENT CHASSIS;LIAISON AU SOL;ROUE;2019-09-16 00:00:00;0;Remplacement;6030;ROUE/PNEUMATIQUE / VIBRE / EXTERIEUR / DROIT / BAS;2019-09-16 09:30:25;0;458482.3670411984;8531167;2019-09-16 06:20:00;ROUE/PNEUMATIQUE;DROIT;VIBRE;141
11668023;32819600;REMPLACEMENT D'UN ENJOLIVEUR DE ROUE;CARROSSERIE;0.08;EA;EQUIPEMENT CHASSIS;LIAISON AU SOL;ROUE;2019-09-16 00:00:00;0;Remplacement;6030;ROUE/PNEUMATIQUE / VIBRE / EXTERIEUR / DROIT / BAS;2019-09-16 09:30:25;0;458482.3670411984;8531167;2019-09-16 06:20:00;ROUE/PNEUMATIQUE;BAS;VIBRE;141
11668025;32817598;REMPLACEMENT DU FILTRE A HUILE DU CIRCUIT VENTILATEUR HYDROSTATIQUE;STATION SERVICE;0.07;EA;EQUIPEMENT DE MOTORISATION;REFROIDISSEMENT;CIRCUIT VENTILATEUR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32817598;REMPLACEMENT DU FILTRE A HUILE DU CIRCUIT VENTILATEUR HYDROSTATIQUE;STATION SERVICE;0.07;EA;EQUIPEMENT DE MOTORISATION;REFROIDISSEMENT;CIRCUIT VENTILATEUR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32817598;REMPLACEMENT DU FILTRE A HUILE DU CIRCUIT VENTILATEUR HYDROSTATIQUE;STATION SERVICE;0.07;EA;EQUIPEMENT DE MOTORISATION;REFROIDISSEMENT;CIRCUIT VENTILATEUR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668025;32817600;REMPLACEMENT D'UN FEU AR COMPLET;ELECTRICITE;0.17;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32817600;REMPLACEMENT D'UN FEU AR COMPLET;ELECTRICITE;0.17;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32817600;REMPLACEMENT D'UN FEU AR COMPLET;ELECTRICITE;0.17;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668025;32817601;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32817601;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32817601;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668025;32817602;REMPLACEMENT DU PARE-CHOCS ARG;CARROSSERIE;0.15;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32817602;REMPLACEMENT DU PARE-CHOCS ARG;CARROSSERIE;0.15;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32817602;REMPLACEMENT DU PARE-CHOCS ARG;CARROSSERIE;0.15;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668025;32817603;REMPLACEMENT D'UNE COURROIE D'ACCESSOIRES;MECANIQUE;0.4;EA;EQUIPEMENT DE MOTORISATION;MOTEUR THERMIQUE;COURROIE ACCESSOIRE MOTEUR;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32817603;REMPLACEMENT D'UNE COURROIE D'ACCESSOIRES;MECANIQUE;0.4;EA;EQUIPEMENT DE MOTORISATION;MOTEUR THERMIQUE;COURROIE ACCESSOIRE MOTEUR;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32817603;REMPLACEMENT D'UNE COURROIE D'ACCESSOIRES;MECANIQUE;0.4;EA;EQUIPEMENT DE MOTORISATION;MOTEUR THERMIQUE;COURROIE ACCESSOIRE MOTEUR;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668025;32817604;REMPLACEMENT D'UN TUBE D'ECHAPPEMENT;MECANIQUE;0.8;EA;EQUIPEMENT DE MOTORISATION;CIRCUIT D'ECHAPPEMENT;CANALISATION D'ECHAPPEMENT;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32817604;REMPLACEMENT D'UN TUBE D'ECHAPPEMENT;MECANIQUE;0.8;EA;EQUIPEMENT DE MOTORISATION;CIRCUIT D'ECHAPPEMENT;CANALISATION D'ECHAPPEMENT;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32817604;REMPLACEMENT D'UN TUBE D'ECHAPPEMENT;MECANIQUE;0.8;EA;EQUIPEMENT DE MOTORISATION;CIRCUIT D'ECHAPPEMENT;CANALISATION D'ECHAPPEMENT;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668025;32817605;REMPLACEMENT DE LA POMPE HYDRAULIQUE DU VENTILATEUR;MECANIQUE;1.0;EA;EQUIPEMENT DE MOTORISATION;REFROIDISSEMENT;CIRCUIT VENTILATEUR;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32817605;REMPLACEMENT DE LA POMPE HYDRAULIQUE DU VENTILATEUR;MECANIQUE;1.0;EA;EQUIPEMENT DE MOTORISATION;REFROIDISSEMENT;CIRCUIT VENTILATEUR;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32817605;REMPLACEMENT DE LA POMPE HYDRAULIQUE DU VENTILATEUR;MECANIQUE;1.0;EA;EQUIPEMENT DE MOTORISATION;REFROIDISSEMENT;CIRCUIT VENTILATEUR;2019-09-20 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668025;32900802;REMPLACEMENT D'UNE MANCHETTE ARRIERE;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32900802;REMPLACEMENT D'UNE MANCHETTE ARRIERE;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32900802;REMPLACEMENT D'UNE MANCHETTE ARRIERE;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668025;32900806;REMPLACEMENT D'UN PORTILLON LAT;CARROSSERIE;0.41;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE LAT;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;CENTRE/CENTRALE;ARRACHE;087
11668025;32900806;REMPLACEMENT D'UN PORTILLON LAT;CARROSSERIE;0.41;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE LAT;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;GAUCHE;ARRACHE;087
11668025;32900806;REMPLACEMENT D'UN PORTILLON LAT;CARROSSERIE;0.41;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE LAT;2019-09-21 00:00:00;0;Remplacement;342893;ACCIDENT ;2019-09-16 09:31:27;0;39572.14376187461;8527047;2229-12-12 00:00:00;PARE-CHOCS;ARRIERE;ARRACHE;087
11668031;32831749;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-17 00:00:00;0;Remplacement;301742;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-16 09:33:16;0;133307.40785307158;8531176;2019-09-16 07:46:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;190
11668031;32831749;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-17 00:00:00;0;Remplacement;301742;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-16 09:33:16;0;133307.40785307158;8531176;2019-09-16 07:46:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;190
11668047;32819504;REMPLACEMENT D'UN RETROVISEUR EMBOITE EXT COMPLET;CARROSSERIE;0.05;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-16 00:00:00;0;Remplacement;36553;RETROVISEUR / DESSERRE / EXTERIEUR / DROIT / AVANT;2019-09-16 09:39:58;0;372684.69529780594;8531196;2019-09-16 08:50:00;RETROVISEUR;AVANT;DESSERRE;064
11668047;32819504;REMPLACEMENT D'UN RETROVISEUR EMBOITE EXT COMPLET;CARROSSERIE;0.05;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-16 00:00:00;0;Remplacement;36553;RETROVISEUR / DESSERRE / EXTERIEUR / DROIT / AVANT;2019-09-16 09:39:58;0;372684.69529780594;8531196;2019-09-16 08:50:00;RETROVISEUR;DROIT;DESSERRE;064
11668047;32819504;REMPLACEMENT D'UN RETROVISEUR EMBOITE EXT COMPLET;CARROSSERIE;0.05;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-16 00:00:00;0;Remplacement;36553;RETROVISEUR / DESSERRE / EXTERIEUR / DROIT / AVANT;2019-09-16 09:39:58;0;372684.69529780594;8531196;2019-09-16 08:50:00;RETROVISEUR;EXTERIEUR;DESSERRE;064
11668058;32831766;REMPLACEMENT D'UN ECLAIRAGE DU COMPTEUR DE VITESSE;ELECTRICITE;1.0;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR DE VITESSE;2019-09-17 00:00:00;0;Remplacement;34310;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / TABLEAU DE BORD;2019-09-16 09:42:36;0;337973.1642633229;8531206;2019-09-16 05:51:00;ECLAIRAGE INTERIEUR;TABLEAU DE BORD;NE FONCTIONNE PAS;199
11668059;32820081;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;24811;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / ARRIERE;2019-09-16 09:42:52;0;315489.2104513064;8531207;2019-09-16 08:43:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;268
11668172;32821529;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;0;Remplacement;5743;PORTE / CLAQUE / AVANT / A L'OUVERTURE / A LA FERMETURE;2019-09-16 09:53:12;0;473513.1220973779;8531251;2019-09-16 07:49:00;PORTE;A L'OUVERTURE;CLAQUE;203
11668172;32821529;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;0;Remplacement;5743;PORTE / CLAQUE / AVANT / A L'OUVERTURE / A LA FERMETURE;2019-09-16 09:53:12;0;473513.1220973779;8531251;2019-09-16 07:49:00;PORTE;AVANT;CLAQUE;203
11668172;32821529;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-16 00:00:00;0;Remplacement;5743;PORTE / CLAQUE / AVANT / A L'OUVERTURE / A LA FERMETURE;2019-09-16 09:53:12;0;473513.1220973779;8531251;2019-09-16 07:49:00;PORTE;A LA FERMETURE;CLAQUE;203
11668172;32821530;REMPLACEMENT DES REGLEURS DE DEBITS DE PORTE;ELECTRICITE;1.5;EA;EQUIPEMENT DE CARROSSERIE;PORTE;SECURITES PORTES;2019-09-16 00:00:00;0;Remplacement;5743;PORTE / CLAQUE / AVANT / A L'OUVERTURE / A LA FERMETURE;2019-09-16 09:53:12;0;473513.1220973779;8531251;2019-09-16 07:49:00;PORTE;A L'OUVERTURE;CLAQUE;203
11668172;32821530;REMPLACEMENT DES REGLEURS DE DEBITS DE PORTE;ELECTRICITE;1.5;EA;EQUIPEMENT DE CARROSSERIE;PORTE;SECURITES PORTES;2019-09-16 00:00:00;0;Remplacement;5743;PORTE / CLAQUE / AVANT / A L'OUVERTURE / A LA FERMETURE;2019-09-16 09:53:12;0;473513.1220973779;8531251;2019-09-16 07:49:00;PORTE;AVANT;CLAQUE;203
11668172;32821530;REMPLACEMENT DES REGLEURS DE DEBITS DE PORTE;ELECTRICITE;1.5;EA;EQUIPEMENT DE CARROSSERIE;PORTE;SECURITES PORTES;2019-09-16 00:00:00;0;Remplacement;5743;PORTE / CLAQUE / AVANT / A L'OUVERTURE / A LA FERMETURE;2019-09-16 09:53:12;0;473513.1220973779;8531251;2019-09-16 07:49:00;PORTE;A LA FERMETURE;CLAQUE;203
11668298;32819090;REMPLACEMENT D'UN FEU CLIGNOTANT AR;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;282687;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / BAS / ARRIERE;2019-09-16 09:58:01;0;177165.90308788602;8531269;2019-09-16 09:20:00;ECLAIRAGE FEUX EXTERIEURS;BAS;CASSE;217
11668298;32819090;REMPLACEMENT D'UN FEU CLIGNOTANT AR;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;282687;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / BAS / ARRIERE;2019-09-16 09:58:01;0;177165.90308788602;8531269;2019-09-16 09:20:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;217
11668298;32819090;REMPLACEMENT D'UN FEU CLIGNOTANT AR;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;282687;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / BAS / ARRIERE;2019-09-16 09:58:01;0;177165.90308788602;8531269;2019-09-16 09:20:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;CASSE;217
