;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
7781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7788;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
7789;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
7790;0.0;0.0;0.0072134242940789925;0.0;0.0;0.0;0.992786575705921;0.0;0.0
7791;0.0;0.0;0.040253857778275594;0.0;0.0;0.0;0.9597461422217244;0.0;0.0
7792;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7793;0.0;0.0;0.023906009225283673;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7794;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7795;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7796;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7797;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7798;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7799;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
7800;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7801;0.0;0.0;0.03097849863278294;0.0;0.0;0.0;0.969021501367217;0.0;0.0
7802;0.0;0.0;0.0276842739478519;0.0;0.0;0.0;0.9723157260521481;0.0;0.0
7803;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
7804;0.0;0.0;0.018851636314114805;0.0;0.0;0.0;0.9811483636858852;0.0;0.0
7805;0.0;0.0;0.03430760612286939;0.0;0.0;0.0;0.9656923938771307;0.0;0.0
7806;0.0;0.0;0.03206173701636547;0.0;0.0;0.0;0.9679382629836345;0.0;0.0
7807;0.0;0.0;0.0;0.0;0.013460164849617338;0.0;0.982905590640986;0.0036342445093966824;0.0
7808;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7809;0.0;0.0;0.0;0.0;0.0;0.0;0.9508325845669561;0.049167415433043975;0.0
7810;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7811;0.0;0.0;0.9889594209423025;0.0;0.0;0.0;0.011040579057697479;0.0;0.0
7812;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7813;0.0;0.0;0.998343724175422;0.0;0.0;0.0;0.0016562758245780077;0.0;0.0
7814;0.0;0.0;0.9759394230362451;0.0;0.0;0.0;0.02406057696375485;0.0;0.0
7815;0.0;0.0;0.9913195348320321;0.0;0.0;0.0;0.008680465167967825;0.0;0.0
7816;0.0;0.0;0.9326582428116091;0.0;0.0;0.0;0.06734175718839094;0.0;0.0
7817;0.0;0.0;0.998343724175422;0.0;0.0;0.0;0.0016562758245780081;0.0;0.0
7818;0.0;0.0;0.9889594209423025;0.0;0.0;0.0;0.011040579057697479;0.0;0.0
7819;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
7820;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.0003970874532573636;0.0
7821;0.0;0.0;0.8806375276736196;0.0;0.0;0.0;0.11936247232638035;0.0;0.0
7822;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
7823;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
7824;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
7825;0.0;0.0;0.0008280636824389544;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
7826;0.9403531012187306;0.0;0.0;0.0;0.044413178541526044;0.0;0.0;0.0;0.015233720239743438
7827;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7828;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7829;0.0;0.0;0.008609741102954505;0.0;0.0;0.0;0.9906725749708833;0.0007176839261621758;0.0
7830;0.0;0.0;0.9777773769568348;0.012540519540734827;0.0;0.0;0.009682103502430482;0.0;0.0
7831;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7832;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7833;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7834;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
7835;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
7836;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7837;0.0;0.0;0.0007369498640857564;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
7838;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
7839;0.0;0.0;0.0013176815280828375;0.0;0.0;0.0;0.9889195615378736;0.009762756934043482;0.0
7840;0.0;0.0;0.6837749065069373;0.0;0.0;0.0;0.31622509349306266;0.0;0.0
7841;0.23251961613911812;0.0;0.48515455480533454;0.0;0.0;0.0;0.2823258290555473;0.0;0.0
7842;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7843;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7844;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7845;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7846;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613223;0.0020439786386777688;0.0
7847;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.0023800858957542972;0.0
7848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7850;0.0;0.0;0.022812122619727163;0.0;0.0;0.0;0.9771878773802729;0.0;0.0
7851;0.0;0.0;0.024521417916198707;0.0;0.0;0.0;0.9754785820838012;0.0;0.0
7852;0.0;0.0;0.0002229975837520814;0.0;0.0;0.0;0.9997770024162479;0.0;0.0
7853;0.0;0.0;0.00013436985418735967;0.0;0.0;0.0;0.9998656301458126;0.0;0.0
7854;0.0;0.0;0.00022401269214734077;0.0;0.0;0.0;0.9997759873078527;0.0;0.0
7855;0.0;0.0;0.0007537882091736659;0.0;0.0;0.0;0.9992462117908264;0.0;0.0
7856;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7857;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7858;0.0;0.0;0.030978498632782934;0.0;0.0;0.0;0.969021501367217;0.0;0.0
7859;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
7860;0.0;0.0;0.9616186323905781;0.005599957865874558;0.014683309733000029;0.0;0.011138714624867504;0.0;0.006959385385679742
7861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7862;0.0;0.04876815041356816;0.0;0.0;0.9512124872219542;0.0;1.9362364477583096e-05;0.0;0.0
7863;0.0;0.04876815041356816;0.0;0.0;0.9512124872219542;0.0;1.9362364477583093e-05;0.0;0.0
7864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7867;0.6373937677053825;0.0;0.0;0.0;0.3626062322946175;0.0;0.0;0.0;0.0
7868;0.6373937677053825;0.0;0.0;0.0;0.3626062322946175;0.0;0.0;0.0;0.0
7869;0.0;0.0;0.00575275876418251;0.24453801443050924;0.7465522306032493;0.0;0.003156996202059003;0.0;0.0
7870;0.029633986819004077;0.0;0.004355498719513435;0.30814063859583374;0.3907819429832136;0.0;0.2670879328824352;0.0;0.0
7871;0.0;0.0;0.004678049156868863;0.0;0.42434931856026986;0.0;0.5709726322828613;0.0;0.0
7872;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7873;0.0;0.0;0.9177253615515467;0.0;0.0;0.0;0.08227463844845324;0.0;0.0
7874;0.0;0.0;0.8464526605022654;0.0;0.0;0.0;0.15354733949773464;0.0;0.0
7875;0.0;0.0;0.9177253615515468;0.0;0.0;0.0;0.08227463844845324;0.0;0.0
7876;0.0;0.0;0.8464526605022654;0.0;0.0;0.0;0.15354733949773466;0.0;0.0
7877;0.031971308451836745;0.0;0.5147142528232022;0.1599620132684237;0.0;0.0;0.0017899869319668359;0.0;0.2915624385245705
7878;0.08872336525018625;0.0;0.25526279312066774;0.048302371226927765;0.038348222074029596;0.0;0.0;0.0;0.5693632483281886
7879;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7880;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7881;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7882;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7883;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7884;0.0;0.0;0.00037388211050892636;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7886;0.0;0.0024607619196113633;0.0025740186384807704;0.8235947992821492;0.11162273868523791;0.0;0.059747681474520926;0.0;0.0
7887;0.0;0.0;0.001324626270363142;0.32160158115823534;0.6518793721162276;0.0;0.025194420455173765;0.0;0.0
7888;0.00890088893068592;0.0;0.4047362059269192;0.242931233453583;0.03314840680117312;0.0;0.0;0.0;0.31028326488763874
7889;0.08872336525018625;0.0;0.25526279312066774;0.048302371226927765;0.03834822207402959;0.0;0.0;0.0;0.5693632483281886
7890;0.03875925700344712;0.0;0.24920604809747957;0.23187867876170623;0.13870352514989942;0.0;0.0015862557047046193;0.0;0.33986623528276316
7891;0.00890088893068592;0.0;0.4047362059269192;0.242931233453583;0.03314840680117312;0.0;0.0;0.0;0.31028326488763874
7892;0.08872336525018625;0.0;0.25526279312066774;0.048302371226927765;0.038348222074029596;0.0;0.0;0.0;0.5693632483281886
7893;0.038759257003447116;0.0;0.2492060480974795;0.23187867876170623;0.13870352514989942;0.0;0.0015862557047046195;0.0;0.33986623528276316
7894;0.47805629927880694;0.0;0.0;0.4899902848839811;0.0;0.0;0.0;0.0;0.03195341583721192
7895;0.389122405071425;0.0;0.0;0.3988362843525446;0.0;0.0;0.0;0.0;0.2120413105760304
7896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
7897;0.4780562992788069;0.0;0.0;0.48999028488398116;0.0;0.0;0.0;0.0;0.031953415837211924
7898;0.389122405071425;0.0;0.0;0.3988362843525446;0.0;0.0;0.0;0.0;0.21204131057603035
7899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
7900;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7901;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7902;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7903;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
7904;0.0;0.0;0.0023921798457326037;0.0;0.0;0.0;0.9948499283605033;0.002757891793763965;0.0
7905;0.0;0.0;0.0009508449694586731;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
7906;0.0;0.0;0.11807001017871607;0.0;0.0;0.0;0.881929989821284;0.0;0.0
7907;0.0;0.0;0.1417997336605985;0.0;0.0;0.0;0.8582002663394015;0.0;0.0
7908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7909;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7910;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7911;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7912;0.0;0.0;0.9616186323905781;0.005599957865874559;0.01468330973300003;0.0;0.011138714624867506;0.0;0.006959385385679742
7913;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7914;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7915;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7916;0.0;0.0;0.02529340631683922;0.0;0.0;0.0;0.9747065936831608;0.0;0.0
7917;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
7918;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
7919;0.0;0.0;0.009462572727505973;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7920;0.0;0.0;0.9616186323905781;0.005599957865874558;0.014683309733000027;0.0;0.011138714624867506;0.0;0.006959385385679741
7921;0.0;0.6903540692015613;0.0;0.0;0.21229958352638253;0.0;0.09734634727205617;0.0;0.0
7922;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
7923;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
7924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7926;0.0;0.0;0.0420573578332057;0.0;0.0;0.0;0.9579426421667943;0.0;0.0
7927;0.0;0.0;0.010820455246292125;0.0;0.0;0.0;0.989179544753708;0.0;0.0
7928;0.0;0.0;0.017614393009414222;0.0;0.0;0.0;0.9823856069905859;0.0;0.0
7929;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7930;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7931;0.0;0.0;0.0001990047325575445;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
7932;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7933;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
7934;0.0;0.0;0.062220743902359196;0.0;0.0;0.0;0.9377792560976407;0.0;0.0
7935;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
7936;0.0;0.0;0.062220743902359196;0.0;0.0;0.0;0.9377792560976407;0.0;0.0
7937;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006337;0.0;0.0
7938;0.0;0.0;0.062220743902359196;0.0;0.0;0.0;0.9377792560976407;0.0;0.0
7939;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
7940;0.0;0.0;0.06222074390235919;0.0;0.0;0.0;0.9377792560976408;0.0;0.0
7941;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7945;0.0;0.0;0.0;0.0;0.0;0.0;0.9923068763100621;0.007693123689937949;0.0
7946;0.0;0.0;0.0;0.0;0.0;0.0;0.9995118051329598;0.00048819486704025595;0.0
7947;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7948;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7949;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7950;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7951;0.0;0.0;0.6850859271722839;0.0;0.0;0.0;0.3149140728277161;0.0;0.0
7952;0.0;0.0;0.7209825024128169;0.0;0.0;0.0;0.27901749758718297;0.0;0.0
7953;0.0;0.0;0.6850859271722839;0.0;0.0;0.0;0.31491407282771616;0.0;0.0
7954;0.0;0.0;0.7209825024128169;0.0;0.0;0.0;0.27901749758718297;0.0;0.0
7955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7956;0.029633986819004077;0.0;0.004355498719513435;0.30814063859583374;0.3907819429832136;0.0;0.2670879328824352;0.0;0.0
7957;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7958;0.0;0.0;0.017286529673315308;0.0;0.0;0.0;0.9827134703266847;0.0;0.0
7959;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7960;0.0;0.0;0.4146645866913542;0.007048062116488231;0.1908960130965846;0.0;0.38433228335751385;0.0;0.003059054738059127
7961;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7962;0.0;0.0;0.41466458669135414;0.007048062116488229;0.19089601309658463;0.0;0.3843322833575138;0.0;0.0030590547380591267
7963;0.02963398681900407;0.0;0.004355498719513434;0.3081406385958337;0.39078194298321356;0.0;0.26708793288243515;0.0;0.0
7964;0.0;0.0;0.0009307469549513868;0.0;0.0;0.0;0.9990692530450486;0.0;0.0
7965;0.0;0.0;0.00033759305604719864;0.0;0.0;0.0;0.9996624069439529;0.0;0.0
7966;0.14908309955489285;0.0;0.000610883410378862;0.4189631145107497;0.2583568330393621;0.0;0.16807798390256232;0.0;0.004908085582054086
7967;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7968;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
7969;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7970;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
7971;0.0;0.0;0.9818034480278334;0.0;0.0;0.0;0.01819655197216673;0.0;0.0
7972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7975;0.0;0.0;0.9546460570148128;0.017625340872657946;0.027728602112529407;0.0;0.0;0.0;0.0
7976;0.0;0.0;0.9616186323905781;0.005599957865874558;0.014683309733000029;0.0;0.011138714624867504;0.0;0.006959385385679742
7977;0.0;0.0;0.0013246262703631422;0.32160158115823534;0.6518793721162276;0.0;0.025194420455173762;0.0;0.0
7978;0.0;0.0024607619196113633;0.0025740186384807704;0.8235947992821492;0.11162273868523791;0.0;0.059747681474520926;0.0;0.0
7979;0.0;0.0;0.0;0.5977754032698673;0.3844642115748667;0.0;0.01776038515526587;0.0;0.0
7980;0.0;0.0;0.0007369498640857567;0.0;0.0;0.0;0.9973909967959754;0.00187205333993872;0.0
7981;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
7982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7985;0.0;0.0;0.98358736668188;0.0;0.0;0.0;0.01641263331812008;0.0;0.0
7986;0.0;0.0;0.9717051378965362;0.0;0.0;0.0;0.028294862103463807;0.0;0.0
7987;0.0;0.0;0.00012964701798106666;0.0;0.0;0.0;0.999870352982019;0.0;0.0
7988;0.0;0.0;0.00022299758375208137;0.0;0.0;0.0;0.9997770024162479;0.0;0.0
7989;0.0;0.0;0.0007549785207357139;0.0;0.0;0.0;0.9992450214792643;0.0;0.0
7990;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7991;0.0;0.0;0.9473353884601329;0.0;0.0;0.0;0.052664611539867054;0.0;0.0
7992;0.0;0.0;0.8730904789053289;0.0;0.0;0.0;0.12690952109467102;0.0;0.0
7993;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
7994;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
7995;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
7996;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
7997;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
7998;0.0;0.0;0.01750925890496179;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
7999;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8000;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8001;0.0;0.0;0.6843595618107667;0.034720619660665836;0.0;0.0;0.28091981852856746;0.0;0.0
8002;0.0;0.0;0.9327422296117518;0.007196853602704003;0.0;0.0;0.05782493220382302;0.0;0.0022359845817211716
8003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8005;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
8006;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
8007;0.0;0.0;0.9933284758288089;0.0;0.0;0.0;0.006671524171191122;0.0;0.0
8008;0.0;0.0;0.9897100563985063;0.0;0.0;0.0;0.01028994360149368;0.0;0.0
8009;0.0;0.8848184656053534;0.0;0.0;0.0;0.0;0.11518153439464665;0.0;0.0
8010;0.0;0.8226009567566923;0.0;0.0;0.0;0.0;0.17739904324330769;0.0;0.0
8011;0.10452355626345058;0.0;0.8954764437365494;0.0;0.0;0.0;0.0;0.0;0.0
8012;0.0;0.0;0.6799916416267154;0.027223162458634313;0.2927851959146503;0.0;0.0;0.0;0.0
8013;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025126;0.0
8014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
8015;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8016;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8020;0.03875925700344712;0.0;0.2492060480974795;0.23187867876170623;0.13870352514989942;0.0;0.0015862557047046193;0.0;0.33986623528276316
8021;0.00890088893068592;0.0;0.4047362059269192;0.242931233453583;0.03314840680117312;0.0;0.0;0.0;0.31028326488763874
8022;0.08872336525018625;0.0;0.25526279312066774;0.048302371226927765;0.038348222074029596;0.0;0.0;0.0;0.5693632483281886
8023;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
8024;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
8025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8026;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068583;0.0
8027;0.0;0.0;0.02281212261972716;0.0;0.0;0.0;0.9771878773802729;0.0;0.0
8028;0.0;0.0;0.00012964701798106666;0.0;0.0;0.0;0.999870352982019;0.0;0.0
8029;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8030;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8031;0.0;0.0;4.826666068950578e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
8032;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8033;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8035;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8036;0.0;0.0;0.023906009225283673;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8037;0.0;0.0;0.009819719090782527;0.9901802809092174;0.0;0.0;0.0;0.0;0.0
8038;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.0003970874532573636;0.0
8039;0.0;0.0;0.0020471262923292825;0.0;0.0;0.0;0.9973682057366735;0.0005846679709972231;0.0
8040;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
8041;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
8042;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8043;0.0;0.0;6.804958621628028e-05;0.0;0.0;0.0;0.9999319504137837;0.0;0.0
8044;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8045;0.0;0.0;0.9887250049923518;0.0;0.0;0.0;0.011274995007648204;0.0;0.0
8046;0.0;0.0;0.9920114185027359;0.0;0.0;0.0;0.00798858149726414;0.0;0.0
8047;0.0;0.0;0.9936787585882992;0.0;0.0;0.0;0.006321241411700642;0.0;0.0
8048;0.0;0.0;0.9936787585882992;0.0;0.0;0.0;0.006321241411700642;0.0;0.0
8049;0.0;0.0;0.9920114185027359;0.0;0.0;0.0;0.007988581497264141;0.0;0.0
8050;0.0;0.0;0.9958311751451944;0.0;0.0;0.0;0.004168824854805548;0.0;0.0
8051;0.0;0.0;0.9920114185027359;0.0;0.0;0.0;0.007988581497264143;0.0;0.0
8052;0.0;0.0;0.9936787585882992;0.0;0.0;0.0;0.006321241411700643;0.0;0.0
8053;0.0;0.0;0.9887250049923518;0.0;0.0;0.0;0.01127499500764821;0.0;0.0
8054;0.0;0.0;0.9920114185027359;0.0;0.0;0.0;0.007988581497264143;0.0;0.0
8055;0.0;0.0;0.9936787585882992;0.0;0.0;0.0;0.006321241411700642;0.0;0.0
8056;0.0;0.0;0.9936787585882992;0.0;0.0;0.0;0.006321241411700643;0.0;0.0
8057;0.0;0.0;0.9920114185027359;0.0;0.0;0.0;0.007988581497264141;0.0;0.0
8058;0.0;0.0;0.9958311751451944;0.0;0.0;0.0;0.004168824854805547;0.0;0.0
8059;0.0;0.0;0.9920114185027359;0.0;0.0;0.0;0.007988581497264143;0.0;0.0
8060;0.0;0.0;0.9936787585882992;0.0;0.0;0.0;0.0063212414117006415;0.0;0.0
8061;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068583;0.0
8062;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
