;ODM_LIBELLE;FONCTION_NIV2;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
7855;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7856;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;AVANT;RETROVISEUR;DESSERRE;0;(336457.628, 421367.079]
7857;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;DROIT;RETROVISEUR;DESSERRE;0;(336457.628, 421367.079]
7858;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7859;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7860;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7861;REMPLACEMENT D'UNE BAIE COMPLETE MACHINISTE;EQUIPEMENT DE CARROSSERIE;PLAFOND;EAU;FUITE;0;(421367.079, 1234179.952]
7862;REMPLACEMENT D'UNE BAIE COMPLETE MACHINISTE;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;EAU;FUITE;0;(421367.079, 1234179.952]
7863;REMPLACEMENT D'UNE BAIE COMPLETE MACHINISTE;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;EAU;FUITE;0;(421367.079, 1234179.952]
7864;REMPLACEMENT DES PLAQUETTES DE FREIN AR;EQUIPEMENT DE FREINAGE;A CHAUD;FREIN EXPLOITATION;FONCTIONNE MAL;0;(-0.001, 196083.002]
7865;REMPLACEMENT DES PLAQUETTES DE FREIN AV;EQUIPEMENT DE FREINAGE;A CHAUD;FREIN EXPLOITATION;FONCTIONNE MAL;0;(-0.001, 196083.002]
7866;REMPLACEMENT DES DISQUES DE FREIN AV;EQUIPEMENT DE FREINAGE;A CHAUD;FREIN EXPLOITATION;FONCTIONNE MAL;0;(-0.001, 196083.002]
7867;REMPLACEMENT D'UN CAPTEUR MOTEUR;EQUIPEMENT DE MOTORISATION;A L'ACCELERATION;VOITURE;NE TIRE PAS;0;(421367.079, 1234179.952]
7868;REMPLACEMENT D'UNE SONDE DE TEMPERATURE D'EAU MOTEUR;EQUIPEMENT DE MOTORISATION;A L'ACCELERATION;VOITURE;NE TIRE PAS;0;(421367.079, 1234179.952]
7869;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;POSTE CONDUITE;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(336457.628, 421367.079]
7870;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(336457.628, 421367.079]
7871;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;BAS;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(336457.628, 421367.079]
7872;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;INSUFFISANT;0;(-0.001, 196083.002]
7873;REMPLACEMENT D'UN BLOC FEU AV;EQUIPEMENT ELECTRIQUE;AVANT;PARE-CHOCS;LACERE;0;(336457.628, 421367.079]
7874;REMPLACEMENT D'UN BLOC FEU AV;EQUIPEMENT ELECTRIQUE;EXTERIEUR;PARE-CHOCS;LACERE;0;(336457.628, 421367.079]
7875;REMPLACEMENT D'UN OPTIQUE DE PHARE;EQUIPEMENT ELECTRIQUE;AVANT;PARE-CHOCS;LACERE;0;(336457.628, 421367.079]
7876;REMPLACEMENT D'UN OPTIQUE DE PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;PARE-CHOCS;LACERE;0;(336457.628, 421367.079]
7877;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;AVANT;AIR;FUITE;0;(421367.079, 1234179.952]
7878;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;GAUCHE;AIR;FUITE;0;(421367.079, 1234179.952]
7879;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7880;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7881;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7882;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7883;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7884;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7885;REMPLACEMENT D'UN COUSSIN D'AIR AV;EQUIPEMENT CHASSIS;ARRIERE;SUSPENSION;A-COUPS;0;(-0.001, 196083.002]
7886;REMPLACEMENT D'UN CAPTEUR D'USURE PLAQUETTE;EQUIPEMENT DE FREINAGE;POSTE CONDUITE;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(-0.001, 196083.002]
7887;REMPLACEMENT D'UN CAPTEUR D'USURE PLAQUETTE;EQUIPEMENT DE FREINAGE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(-0.001, 196083.002]
7888;REMPLACEMENT DE L'EPURATEUR D'AIR;EQUIPEMENT PNEUMATIQUE;DROIT;AIR;FUITE;0;(421367.079, 1234179.952]
7889;REMPLACEMENT DE L'EPURATEUR D'AIR;EQUIPEMENT PNEUMATIQUE;GAUCHE;AIR;FUITE;0;(421367.079, 1234179.952]
7890;REMPLACEMENT DE L'EPURATEUR D'AIR;EQUIPEMENT PNEUMATIQUE;ARRIERE;AIR;FUITE;0;(421367.079, 1234179.952]
7891;REMPLACEMENT DU RADIATEUR D'HUILE DU CIRCUIT VENTILATEUR;EQUIPEMENT DE MOTORISATION;DROIT;AIR;FUITE;0;(421367.079, 1234179.952]
7892;REMPLACEMENT DU RADIATEUR D'HUILE DU CIRCUIT VENTILATEUR;EQUIPEMENT DE MOTORISATION;GAUCHE;AIR;FUITE;0;(421367.079, 1234179.952]
7893;REMPLACEMENT DU RADIATEUR D'HUILE DU CIRCUIT VENTILATEUR;EQUIPEMENT DE MOTORISATION;ARRIERE;AIR;FUITE;0;(421367.079, 1234179.952]
7894;REMPLACEMENT DU ROBINET DE FREIN DE PARC;EQUIPEMENT DE FREINAGE;POSTE CONDUITE;FREIN DE PARC;FUITE;0;(421367.079, 1234179.952]
7895;REMPLACEMENT DU ROBINET DE FREIN DE PARC;EQUIPEMENT DE FREINAGE;AVANT;FREIN DE PARC;FUITE;0;(421367.079, 1234179.952]
7896;REMPLACEMENT DU ROBINET DE FREIN DE PARC;EQUIPEMENT DE FREINAGE;GAUCHE;FREIN DE PARC;FUITE;0;(421367.079, 1234179.952]
7897;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;POSTE CONDUITE;FREIN DE PARC;FUITE;0;(421367.079, 1234179.952]
7898;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;AVANT;FREIN DE PARC;FUITE;0;(421367.079, 1234179.952]
7899;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;GAUCHE;FREIN DE PARC;FUITE;0;(421367.079, 1234179.952]
7900;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
7901;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
7902;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
7903;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7904;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;HAUT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7905;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7906;REMPLACEMENT D'UN FEU AR COMPLET;EQUIPEMENT ELECTRIQUE;ARRIERE;CLIGNOTANTS/ DETRESSE;DEBOITE;0;(-0.001, 196083.002]
7907;REMPLACEMENT D'UN FEU AR COMPLET;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;DEBOITE;0;(-0.001, 196083.002]
7908;REMPLACEMENT DU CONCENTRATEUR PEAGE;EQUIPEMENT EMBARQUE;POSTE CONDUITE;AVTT;BLOQUE;0;(-0.001, 196083.002]
7909;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;INSUFFISANT;0;(-0.001, 196083.002]
7910;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;INSUFFISANT;0;(-0.001, 196083.002]
7911;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;INSUFFISANT;0;(-0.001, 196083.002]
7912;REMPLACEMENT D'UN ELEMENT DE GUIDAGE D'UN VANTAIL DE PORTE;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7913;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;MANQUE;0;(196083.002, 336457.628]
7914;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;MANQUE;0;(196083.002, 336457.628]
7915;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7916;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7917;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7918;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7919;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7920;REMPLACEMENT D'UNE LAMPE DE VOYANT AU POSTE DE CONDUITE;EQUIPEMENT ELECTRIQUE;ARRIERE;PORTE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7921;REMPLACEMENT D'UN RELAIS;EQUIPEMENT ELECTRIQUE;ARRIERE;CHAUFFAGE;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7922;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7923;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7924;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;PORTE;AVTT;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7925;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;AVANT;AVTT;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7926;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7927;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7928;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7929;REMPLACEMENT D'UN BOITIER D'ARRET DEMANDE;EQUIPEMENT ELECTRIQUE;ARRIERE;DEMANDE ARRET;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7930;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7931;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7932;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7933;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7934;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7935;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7936;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7937;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7938;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7939;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7940;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7941;REMPLACEMENT D'UN MARTEAU BRISE-GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;MARTEAU BRISE-GLACE;MANQUE;0;(421367.079, 1234179.952]
7942;REMPLACEMENT D'UN BALAI D'ESSUIE-GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;MANQUE;0;(196083.002, 336457.628]
7943;REMPLACEMENT D'UN BALAI D'ESSUIE-GLACE;EQUIPEMENT DE CARROSSERIE;DROIT;ESSUIE-GLACE;MANQUE;0;(196083.002, 336457.628]
7944;REMPLACEMENT D'UN BALAI D'ESSUIE-GLACE;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;ESSUIE-GLACE;MANQUE;0;(196083.002, 336457.628]
7945;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE INTERIEUR;ABSENT;0;(421367.079, 1234179.952]
7946;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;ECLAIRAGE INTERIEUR;ABSENT;0;(421367.079, 1234179.952]
7947;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;HAUT;ECLAIRAGE INTERIEUR;ABSENT;0;(421367.079, 1234179.952]
7948;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;INSUFFISANT;0;(-0.001, 196083.002]
7949;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;INSUFFISANT;0;(-0.001, 196083.002]
7950;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;INSUFFISANT;0;(-0.001, 196083.002]
7951;REMPLACEMENT D'UN PARE-CHOCS AVD;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;CASSE;0;(421367.079, 1234179.952]
7952;REMPLACEMENT D'UN PARE-CHOCS AVD;EQUIPEMENT DE CARROSSERIE;AVANT;PARE-CHOCS;CASSE;0;(421367.079, 1234179.952]
7953;REMPLACEMENT D'UN PROFIL SUPPORT PANNEAU LAT;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;CASSE;0;(421367.079, 1234179.952]
7954;REMPLACEMENT D'UN PROFIL SUPPORT PANNEAU LAT;EQUIPEMENT DE CARROSSERIE;AVANT;PARE-CHOCS;CASSE;0;(421367.079, 1234179.952]
7955;REMPLACEMENT DE LA RADIO;EQUIPEMENT EMBARQUE;AVANT;RADIO;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7956;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(336457.628, 421367.079]
7957;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7958;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7959;REMPLACEMENT DE TOUTES LES COURROIES ET DES TENDEURS;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALARME ROUGE;BLOQUE;0;(196083.002, 336457.628]
7960;REMPLACEMENT DE TOUTES LES COURROIES ET DES TENDEURS;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALARME ROUGE;VOYANT ALLUME;0;(196083.002, 336457.628]
7961;REMPLACEMENT DE LA POMPE A EAU;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALARME ROUGE;BLOQUE;0;(196083.002, 336457.628]
7962;REMPLACEMENT DE LA POMPE A EAU;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALARME ROUGE;VOYANT ALLUME;0;(196083.002, 336457.628]
7963;REMPLACEMENT DE LA SONDE DE NIVEAU D'EAU;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(336457.628, 421367.079]
7964;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7965;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7966;REMPLACEMENT DES PLAQUETTES DE FREIN AV;EQUIPEMENT DE FREINAGE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(196083.002, 336457.628]
7967;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7968;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7969;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7970;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7971;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;GAUCHE;RETROVISEUR;CASSE;0;(421367.079, 1234179.952]
7972;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;PORTE;AVTT;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7973;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;INTERIEUR;AVTT;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7974;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;AVANT;AVTT;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7975;REMPLACEMENT D'UN MANO-CONTACT;EQUIPEMENT ELECTRIQUE;A LA FERMETURE;PORTE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7976;REMPLACEMENT D'UN MANO-CONTACT;EQUIPEMENT ELECTRIQUE;ARRIERE;PORTE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7977;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(-0.001, 196083.002]
7978;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(-0.001, 196083.002]
7979;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;A L'ACCELERATION;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(-0.001, 196083.002]
7980;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7981;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7982;REMPLACEMENT DE L'ASSISE DU SIEGE MACHINISTE;EQUIPEMENT DE CARROSSERIE;BAS;SIEGE MACH;ENFONCE;0;(-0.001, 196083.002]
7983;REMPLACEMENT DE L'ASSISE DU SIEGE MACHINISTE;EQUIPEMENT DE CARROSSERIE;INTERIEUR;SIEGE MACH;ENFONCE;0;(-0.001, 196083.002]
7984;REMPLACEMENT DE L'ASSISE DU SIEGE MACHINISTE;EQUIPEMENT DE CARROSSERIE;AVANT;SIEGE MACH;ENFONCE;0;(-0.001, 196083.002]
7985;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;AVANT;RETROVISEUR;CASSE;0;(336457.628, 421367.079]
7986;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;GAUCHE;RETROVISEUR;CASSE;0;(336457.628, 421367.079]
7987;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;LATERAL;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7988;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7989;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7990;REMPLACEMENT D'UN VOYANT AU POSTE DE CONDUITE;EQUIPEMENT ELECTRIQUE;ARRIERE;PORTE;VOYANT HS;0;(196083.002, 336457.628]
7991;REMPLACEMENT D'UN PARE-CHOCS AVG;EQUIPEMENT DE CARROSSERIE;AVANT;PARE-CHOCS;ENFONCE;0;(196083.002, 336457.628]
7992;REMPLACEMENT D'UN PARE-CHOCS AVG;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;ENFONCE;0;(196083.002, 336457.628]
7993;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
7994;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
7995;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
7996;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
