,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9304,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9305,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9306,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9307,0.0,0.0,0.346015037593985,0.0040100250626566416,0.3345363408521303,0.0455,0.0345,0.23,0.005438596491228069
9308,0.0,0.06,0.29600000000000004,0.0,0.2,0.1,0.07,0.27,0.004
9309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9310,0.059444444444444446,0.03,0.11166666666666668,0.0,0.0077777777777777776,0.0,0.0,0.79,0.0011111111111111111
9311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9316,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9323,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9324,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9325,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9326,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9330,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9332,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9335,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9337,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9338,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9339,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9340,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9341,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9342,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9343,0.0,0.7340555555555554,0.01,0.0,0.0,0.0,0.25594444444444436,0.0,0.0
9344,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0,0.0
9345,0.031166666666666665,0.04,0.09190476190476189,0.20883333333333332,0.02,0.0,0.14142857142857143,0.06666666666666667,0.4
9346,0.03383333333333333,0.0,0.05909090909090909,0.17116666666666666,0.01,0.0,0.045909090909090906,0.01,0.67
9347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9348,0.0,0.0,0.0,0.0,0.0,0.0,0.9883749377445767,0.011625062255423355,0.0
9349,0.0,0.0,0.0,0.0,0.0,0.0,0.9843163772229089,0.015683622777091108,0.0
9350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9353,0.0,0.0,0.0,0.0,0.0,0.0,0.9883749377445767,0.011625062255423355,0.0
9354,0.0,0.0,0.0,0.0,0.0,0.0,0.9843163772229089,0.015683622777091108,0.0
9355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9357,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9359,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9360,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9361,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9363,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9364,0.0,0.0,0.016664335664335662,0.18768006993006991,0.0,0.0,0.0,0.0,0.7956555944055945
9365,0.025992063492063497,0.0,0.03,0.01341269841269841,0.013333333333333334,0.0,0.0,0.0,0.9172619047619047
9366,0.5255862609612609,0.0,0.0,0.25402759740259745,0.0,0.0,0.0,0.0,0.2203861416361416
9367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9370,0.0,0.003333333333333333,0.025,0.0,0.965,0.0,0.006666666666666666,0.0,0.0
9371,0.0,0.0,0.01,0.0,0.96,0.0,0.02,0.01,0.0
9372,0.0,0.003333333333333333,0.025,0.0,0.965,0.0,0.006666666666666666,0.0,0.0
9373,0.0,0.0,0.01,0.0,0.96,0.0,0.02,0.01,0.0
9374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9379,0.0,0.0,0.0,0.0,0.01,0.0,0.98,0.01,0.0
9380,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9381,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9385,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9386,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9387,0.0,0.0,0.0,0.0,0.47221320346320333,0.0,0.3645248917748917,0.0,0.16326190476190475
9388,0.01,0.0,0.948,0.0,0.0,0.0,0.042,0.0,0.0
9389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9390,0.0,0.026980462862727907,0.0,0.0,0.85746711093418,0.0,0.03458189631829698,0.0,0.08097052988479471
9391,0.0,0.0,0.10643557667822368,0.0,0.2013463342213342,0.0,0.0,0.0,0.6922180891004419
9392,0.0,0.0,0.3688694867224278,0.21170293432058127,0.12178713361801591,0.0,0.0,0.0,0.2976404453389746
9393,0.0,0.0,0.2704424085596731,0.14607378539921498,0.1892108531376047,0.0,0.0,0.0,0.39427295290350733
9394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9400,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9403,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9409,0.461265873015873,0.43,0.02,0.0,0.03873412698412698,0.0,0.05,0.0,0.0
9410,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9411,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9412,0.04261904761904762,0.003333333333333333,0.30920848514230864,0.06177871148459383,0.10324474789915966,0.0,0.25981567452155685,0.19166666666666668,0.028333333333333332
9413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9415,0.08748196248196248,0.0,0.03,0.049362193362193364,0.0,0.0,0.0,0.0,0.8331558441558441
9416,0.13536265984206483,0.0,0.22888852342449728,0.14461687694419215,0.0,0.0,0.0,0.0,0.49113193978924563
9417,0.08748196248196248,0.0,0.03,0.049362193362193364,0.0,0.0,0.0,0.0,0.8331558441558441
9418,0.13536265984206483,0.0,0.22888852342449728,0.14461687694419215,0.0,0.0,0.0,0.0,0.49113193978924563
9419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9420,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9422,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9423,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9424,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9425,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9426,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9427,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9428,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9429,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9430,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9431,0.0,0.0,0.803803016385116,0.0,0.0,0.0,0.19619698361488408,0.0,0.0
9432,0.0,0.0,0.6590412348756903,0.0,0.0,0.0,0.34095876512430984,0.0,0.0
9433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9434,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9435,0.03,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.0
9436,0.03,0.0,0.925,0.0,0.0,0.0,0.045,0.0,0.0
9437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9438,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9441,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9442,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9443,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9444,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9445,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9446,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9447,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9448,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9449,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9450,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9451,0.0,0.05583333333333334,0.2966666666666667,0.0,0.205,0.0,0.1025,0.34,0.0
9452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9453,0.0,0.0,0.30266666666666664,0.0,0.0,0.0,0.5846666666666667,0.11266666666666668,0.0
9454,0.0,0.0,0.30266666666666664,0.0,0.0,0.0,0.5846666666666667,0.11266666666666668,0.0
9455,0.0,0.5643333333333334,0.042333333333333334,0.02,0.3593333333333333,0.0,0.01,0.0,0.004
9456,0.0,0.6443333333333334,0.052333333333333336,0.02,0.2633333333333333,0.0,0.01,0.0,0.01
9457,0.0,0.5159999999999999,0.044000000000000004,0.03,0.39,0.0,0.0,0.01,0.01
9458,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
9459,0.000625,0.0,0.004375,0.0,0.00125,0.0,0.00375,0.99,0.0
9460,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9461,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9466,0.07486264012325453,0.0,0.03620119244157588,0.15748160091509347,0.29500572878701103,0.0,0.4190417367349463,0.0,0.01740710099811854
9467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9470,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9472,0.0,0.0,0.049555555555555554,0.09166269841269843,0.7046468253968254,0.01,0.05302380952380952,0.0011111111111111111,0.09
9473,0.0,0.0,0.049555555555555554,0.09166269841269843,0.7046468253968254,0.01,0.05302380952380952,0.0011111111111111111,0.09
9474,0.0,0.0,0.0037118145012881854,0.0,0.0,0.0,0.9962881854987118,0.0,0.0
9475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9478,0.0,0.0,0.0,0.0,0.0,0.0,0.9843163772229089,0.015683622777091108,0.0
9479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9488,0.0,0.0,0.0375,0.0,0.0,0.0,0.9625,0.0,0.0
9489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9495,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9496,0.0,0.3416666666666666,0.028333333333333332,0.02,0.6,0.0,0.0,0.0,0.01
9497,0.0,0.035,0.015,0.02,0.92,0.0,0.01,0.0,0.0
9498,0.0,0.13166666666666665,0.008333333333333333,0.03,0.83,0.0,0.0,0.0,0.0
9499,0.07486264012325453,0.0,0.03620119244157588,0.15748160091509347,0.29500572878701103,0.0,0.4190417367349463,0.0,0.01740710099811854
9500,0.0,0.0,0.9442082590612002,0.01,0.0,0.0,0.04579174093879976,0.0,0.0
9501,0.0,0.0,0.9875,0.01,0.0,0.0,0.0025,0.0,0.0
9502,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.9985714285714287,0.0,0.0
9503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9504,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.9985714285714287,0.0,0.0
9505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9506,0.0,0.01,0.14111904761904762,0.0,0.0,0.01,0.8288809523809522,0.01,0.0
9507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9510,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9511,0.01,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.0
9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9514,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9515,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9516,0.0,0.01,0.034,0.002,0.0,0.0,0.0,0.95,0.004
9517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9518,0.0,0.0,0.07851912734534855,0.0,0.0,0.0,0.9214808726546514,0.0,0.0
9519,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9520,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9523,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9524,0.0,0.0,0.0,0.0,0.029767382852074076,0.0,0.9702326171479256,0.0,0.0
9525,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9529,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9530,0.0,0.0,0.8364387136982699,0.0,0.0,0.0,0.1170039015198432,0.0,0.04655738478188632
9531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9532,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9535,0.0,0.01,0.1830258907758908,0.03,0.3510806693306694,0.0,0.4258934398934398,0.0,0.0
9536,0.0,0.0,0.0,0.0,0.0,0.0,0.9843163772229089,0.015683622777091108,0.0
9537,0.07486264012325453,0.0,0.03620119244157588,0.15748160091509347,0.29500572878701103,0.0,0.4190417367349463,0.0,0.01740710099811854
9538,0.0,0.0,0.18565455953761908,0.13805937758865466,0.2691057486638485,0.0,0.4071803142098773,0.0,0.0
9539,0.07486264012325453,0.0,0.03620119244157588,0.15748160091509347,0.29500572878701103,0.0,0.4190417367349463,0.0,0.01740710099811854
9540,0.0,0.0,0.18565455953761908,0.13805937758865466,0.2691057486638485,0.0,0.4071803142098773,0.0,0.0
9541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9544,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9549,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9554,0.0,0.0,0.6842319223174484,0.0,0.0,0.0,0.31576807768255116,0.0,0.0
9555,0.0,0.0,0.8880010344718907,0.0,0.0,0.0,0.11199896552810888,0.0,0.0
9556,0.09485662621692029,0.0,0.7329252218369863,0.0,0.0,0.0,0.17221815194609305,0.0,0.0
9557,0.0,0.0,0.23151190476190475,0.0,0.0,0.0,0.7684880952380949,0.0,0.0
9558,0.0,0.0,0.23411111111111108,0.0,0.0,0.0,0.7658888888888887,0.0,0.0
9559,0.0,0.0,0.14632142857142857,0.0,0.0,0.0,0.8536785714285713,0.0,0.0
9560,0.0,0.0,0.6842319223174484,0.0,0.0,0.0,0.31576807768255116,0.0,0.0
9561,0.0,0.0,0.8880010344718907,0.0,0.0,0.0,0.11199896552810888,0.0,0.0
9562,0.09485662621692029,0.0,0.7329252218369863,0.0,0.0,0.0,0.17221815194609305,0.0,0.0
9563,0.0,0.0,0.23151190476190475,0.0,0.0,0.0,0.7684880952380949,0.0,0.0
9564,0.0,0.0,0.23411111111111108,0.0,0.0,0.0,0.7658888888888887,0.0,0.0
9565,0.0,0.0,0.14632142857142857,0.0,0.0,0.0,0.8536785714285713,0.0,0.0
9566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9570,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9578,0.05161904761904762,0.01,0.036761904761904766,0.020785714285714286,0.0,0.0,0.0008333333333333333,0.88,0.0
9579,0.08,0.04926190476190476,0.11933333333333333,0.01,0.12531746031746033,0.0,0.12608730158730158,0.49,0.0
9580,0.01,0.0,0.9631616161616162,0.0,0.0,0.0,0.02683838383838384,0.0,0.0
9581,0.0,0.0,0.99875,0.0,0.0,0.0,0.00125,0.0,0.0
9582,0.0,0.08908513708513711,0.8953593073593072,0.0,0.0,0.0,0.015555555555555555,0.0,0.0
9583,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9584,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9585,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9586,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9587,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9588,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9590,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9591,0.0,0.0,0.0,0.03,0.05,0.0,0.92,0.0,0.0
9592,0.0,0.0,0.01,0.0,0.0,0.0,0.97,0.02,0.0
9593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9595,0.0,0.0,0.0,0.0,0.0,0.0,0.9883749377445767,0.011625062255423355,0.0
9596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9598,0.0,0.0,0.8383824835211376,0.0,0.0,0.0,0.16161751647886186,0.0,0.0
9599,0.0,0.0,0.6421381866199489,0.0,0.0,0.0,0.3578618133800509,0.0,0.0
9600,0.0,0.020630952380952382,0.0,0.0,0.06936904761904762,0.0,0.01,0.0,0.9
9601,0.0,0.026980462862727907,0.0,0.0,0.85746711093418,0.0,0.03458189631829698,0.0,0.08097052988479471
9602,0.0,0.020630952380952382,0.0,0.0,0.06936904761904762,0.0,0.01,0.0,0.9
9603,0.0,0.026980462862727907,0.0,0.0,0.85746711093418,0.0,0.03458189631829698,0.0,0.08097052988479471
9604,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9605,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9606,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9607,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9608,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
