,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9245,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9246,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9247,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9248,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9249,0.10011371973132581,0.006638763062503538,0.48413789549125075,0.06126759551445608,0.11589082345977442,0.007815326291738606,0.16738643205107842,0.025995218358138113,0.03075422603973441
9250,0.0031364342002884534,0.010387532944803043,0.22326893997881123,0.00273841425188172,0.01221028733786448,0.0002003298213980512,0.7398228457491304,0.006479535477565436,0.0017556802382571054
9251,0.007864444230077249,0.003088260982495117,0.5787064065928704,0.0033474909259565643,0.021191597023950796,0.00014169285277380053,0.3754990235013193,0.008650026831190325,0.001511057059366316
9252,0.07592732943343897,0.025268371337075747,0.4468215715650695,0.034553668149719774,0.05557742962221386,0.008407285891321241,0.2837430331226606,0.039304994531551084,0.030396316346949222
9253,0.008914149698525076,0.01670669480919467,0.33812837585418587,0.006458886607109142,0.009533277376662668,0.0008100201951175351,0.6001291182412087,0.01643517648565283,0.002884300732343393
9254,0.004264617735970535,0.0130919123734305,0.2039739502957248,0.003517374764279492,0.006182601935829651,0.00036466188277131623,0.7575141677748461,0.009331952990474719,0.001758760246672995
9255,0.07480741726801578,0.010681569016738522,0.3441053474797525,0.07403832924698904,0.11845826479190619,0.011052685732176416,0.30505336649633447,0.03694987908646049,0.024853140881626552
9256,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9257,0.0026881975851041225,0.008049145402635965,0.020355089205535953,0.006526080692293114,0.012757818850747372,7.797363431029867e-05,0.9427922174118263,0.005291714839296141,0.0014617623782505389
9258,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9259,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9260,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9261,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9262,0.05009250751298689,0.03956329082184586,0.49180077636870667,0.03293730561694707,0.017604631850801668,0.0007716310653634314,0.04777779710875315,0.27172667348171003,0.047725386172885124
9263,0.008347739388959451,0.013091203578878398,0.03190191857766598,0.007112297691719406,0.013881613774879415,0.0004545969763458378,0.9060736088121619,0.01553494673968166,0.003602074459707876
9264,0.005737986015900199,0.016629258326644768,0.022915520649564765,0.007193431761223307,0.013359065707546535,0.00022334652514496427,0.9154538254137666,0.015017932730288265,0.0034696328699204645
9265,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9266,0.0034401219927770333,0.012447537589122938,0.05130595832716425,0.0037299684445167634,0.009039017513466339,0.00032705428851309684,0.9093396446456474,0.008512651666565625,0.0018580455322264506
9267,0.0026728825271992197,0.010538766332960013,0.04088536480836994,0.0030663406588684514,0.007786117703027109,0.00021582473894435757,0.9261533813632706,0.007165387222271921,0.0015159346450884807
9268,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9269,0.0026881975851041225,0.008049145402635965,0.020355089205535953,0.006526080692293114,0.012757818850747372,7.797363431029867e-05,0.9427922174118263,0.005291714839296141,0.0014617623782505389
9270,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9271,0.04660131995043941,0.010941524186214205,0.4731394883783674,0.03259226715244649,0.07255325886964266,0.0047287384850289,0.29992333723276443,0.03988430804189469,0.019635757703201806
9272,0.01209478401908927,0.01282818255127042,0.42126994767855597,0.008468237884222737,0.024721993014361412,0.0007899197507941948,0.4962728462662241,0.018246413131491224,0.005307675703990612
9273,0.008081120501082574,0.01314167381064861,0.36154471893148427,0.006190192988781768,0.01900752277116318,0.0005200737768635563,0.5737600892275049,0.01355102218009769,0.004203585812373544
9274,0.014236943091959704,0.011875402585564254,0.0844294880615984,0.010512811109350945,0.032758392924179404,0.001320294510909895,0.822783162880408,0.014420294477684687,0.00766321035834471
9275,0.012573703441368845,0.011710600496548056,0.07478613140905149,0.009153400402501016,0.03060812363301503,0.001054777882870105,0.8399176922764262,0.013208498462014247,0.00698707199620508
9276,0.00856725984409792,0.011007971782750448,0.05264155283951599,0.00649621619032226,0.024408519326400174,0.0005371865322487096,0.8807555488871293,0.010160546838288504,0.005425197759246882
9277,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9278,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9279,0.009948314663347488,0.008405482520762491,0.05395025925846993,0.007771685495952756,0.020331269265861332,0.0007656641428302679,0.8837030526187415,0.010252099971384829,0.00487217206264942
9280,0.0030406304865889864,0.007723658496926004,0.022467035037154703,0.005456685985856657,0.012760293336468422,0.0001297037108509979,0.9409658079914273,0.00524729047502231,0.0022088944797045273
9281,0.0032176322181539743,0.0075503795568127845,0.02225125572095654,0.004876635886431965,0.012510082208701095,0.0001403313383781711,0.9417588271493621,0.005428862826849746,0.002265993094353645
9282,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9283,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9284,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9285,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9286,0.034619614898604205,0.019348803122907352,0.5670639298606162,0.00816612918502056,0.01138134652958566,0.0012528664563601704,0.33593054644257203,0.019600303323867658,0.002636460180466128
9287,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9288,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9289,0.0034401219927770333,0.012447537589122938,0.05130595832716425,0.0037299684445167634,0.009039017513466339,0.00032705428851309684,0.9093396446456474,0.008512651666565625,0.0018580455322264506
9290,0.0026728825271992197,0.010538766332960013,0.04088536480836994,0.0030663406588684514,0.007786117703027109,0.00021582473894435757,0.9261533813632706,0.007165387222271921,0.0015159346450884807
9291,0.0026728825271992197,0.010538766332960013,0.04088536480836994,0.0030663406588684514,0.007786117703027109,0.00021582473894435757,0.9261533813632706,0.007165387222271921,0.0015159346450884807
9292,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9293,0.0069201512050223275,0.007716381702888453,0.2562670554370268,0.0028457823465606142,0.004247486822725584,0.00019809343379706797,0.7115900743556398,0.009706000147546658,0.0005089745487927605
9294,0.03912648669851615,0.020860156380576315,0.5603169064624139,0.009247642975345357,0.014113899554265627,0.0015568911695827909,0.3297126004933877,0.022659491512030838,0.002405924753881306
9295,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9296,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9297,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9298,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9299,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9300,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9301,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9302,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9303,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9304,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9305,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9306,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9307,0.038438479775127064,0.017386521218411548,0.14494655797036762,0.049556578542459234,0.04108559002784935,0.004838426667850115,0.48709363071207745,0.18127366988610666,0.03538054519975101
9308,0.02296431380579743,0.09207470599288249,0.21052121602512158,0.057487635289462255,0.048594275121691496,0.0008780216615915771,0.1893915460573489,0.2833243803000107,0.09476390574609347
9309,0.03809626598610309,0.025341066469280228,0.1121361181997502,0.07110635715746053,0.05978148847017008,0.0024210533140532537,0.258878708021752,0.3677210962591359,0.06451784612229469
9310,0.014811126570858275,0.0030090496663586676,0.654420842067692,0.006390962063568472,0.025873142390482193,0.00036405221235444123,0.27810952472426353,0.0142398377368995,0.0027814625675228596
9311,0.0026881975851041225,0.008049145402635965,0.020355089205535953,0.006526080692293114,0.012757818850747372,7.797363431029867e-05,0.9427922174118263,0.005291714839296141,0.0014617623782505389
9312,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9313,0.0026881975851041225,0.008049145402635965,0.020355089205535953,0.006526080692293114,0.012757818850747372,7.797363431029867e-05,0.9427922174118263,0.005291714839296141,0.0014617623782505389
9314,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9315,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9316,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9317,0.01934506434868115,0.008325721542351356,0.6393075204576011,0.004292595571682602,0.00783743935347502,0.0004270258568003492,0.3064523244949516,0.013060922621040843,0.0009513857534160487
9318,0.07029778744479052,0.010836882538583123,0.6410191501716274,0.010337977398651155,0.022462668672592268,0.001773489603321947,0.21928403517471326,0.018608380235376407,0.0053796287603439024
9319,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9320,0.006365030536798832,0.028398890228207112,0.028460390076890944,0.01230761052061556,0.02169500062750181,0.00019655474935184922,0.8714351507309945,0.026377115128030607,0.0047642574016087385
9321,0.006574840963557491,0.03231441378957921,0.033973399631699375,0.014406419645962938,0.02335255479239111,0.00019581706464806345,0.8542226028255284,0.029503594408301363,0.005456356878332062
9322,0.010009216189343898,0.011857320377405764,0.02511371212623258,0.008324762673148675,0.015125995322293017,0.0004567799253150948,0.911455988086311,0.01489655299779656,0.002759672302153402
9323,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9324,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9325,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9326,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9327,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9328,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9329,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9330,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9331,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9332,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9333,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9334,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9335,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9336,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9337,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9338,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9339,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9340,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9341,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9342,0.04821184809233986,0.005361129055367239,0.7447723030666064,0.0039998844143527565,0.009502941000709251,0.000455054910416253,0.17700982884255356,0.009094305822096594,0.001592704795558037
9343,0.007368092050345496,0.003541822777678165,0.6485555603234064,0.001233590872765462,0.0020984258082368265,6.228102424118158e-05,0.33178172010057794,0.005208177207156602,0.00015032983559192225
9344,0.07568933294456227,0.005813879525330357,0.7295594380712059,0.005368635093158164,0.013287509350595637,0.0007032794230250861,0.15654498095267635,0.010008326903558165,0.003024617735887994
9345,0.03334698371237993,0.02677528874329391,0.3030944499843383,0.024588805736597257,0.11380969381330715,0.003839222081329039,0.4387792836990345,0.036326150562659545,0.019440121667060276
9346,0.057363027419208096,0.021875298763849894,0.3026122254749888,0.03887365878882987,0.1485817307469777,0.00835494539073383,0.34472370944358627,0.05148890955019666,0.026126494421628933
9347,0.03143371983539224,0.03745991093892506,0.24826250302041883,0.021718768447891116,0.029029795269237303,0.005355971826904838,0.5735106321672345,0.045073439268463945,0.008155259225532046
9348,0.0026728825271992197,0.010538766332960013,0.04088536480836994,0.0030663406588684514,0.007786117703027109,0.00021582473894435757,0.9261533813632706,0.007165387222271921,0.0015159346450884807
9349,0.08193511781406082,0.05732045742907128,0.32442010104468855,0.040240157950842355,0.05671230134293407,0.017457227266500487,0.33535170669249476,0.06636351323127308,0.020199417228134512
9350,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9351,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9352,0.03143371983539224,0.03745991093892506,0.24826250302041883,0.021718768447891116,0.029029795269237303,0.005355971826904838,0.5735106321672345,0.045073439268463945,0.008155259225532046
9353,0.0026728825271992197,0.010538766332960013,0.04088536480836994,0.0030663406588684514,0.007786117703027109,0.00021582473894435757,0.9261533813632706,0.007165387222271921,0.0015159346450884807
9354,0.08193511781406082,0.05732045742907128,0.32442010104468855,0.040240157950842355,0.05671230134293407,0.017457227266500487,0.33535170669249476,0.06636351323127308,0.020199417228134512
9355,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9356,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9357,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9358,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9359,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9360,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9361,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9362,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9363,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9364,0.0345413230454728,0.04286998460561086,0.13032917800645594,0.07904889526376492,0.06674604475370936,0.005174317692783877,0.06468392614660996,0.4321442075295531,0.14446212295603905
9365,0.028818800254437265,0.03524875101760986,0.28479796940942065,0.06883002102409433,0.027525594236657496,0.0005537221759520856,0.0148646479192141,0.4111369325878473,0.12822356137476704
9366,0.030027444981202304,0.03882443548860495,0.22934883590471478,0.07578100192259654,0.03473701734742087,0.0010531388131228211,0.023555605424338186,0.42279288831437806,0.14387963180362148
9367,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9368,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9369,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9370,0.02206081674419634,0.010823871131735833,0.056640550402798515,0.015954824332460815,0.025235829556965957,0.0018462531271567215,0.8347155454859374,0.026689335457155038,0.0060329737615934485
9371,0.010576623600106302,0.0249751233004928,0.029685584263915238,0.013190438736966254,0.02338246863302085,0.0003585086394149573,0.8663154713616188,0.026790855492662746,0.004724925971801935
9372,0.02206081674419634,0.010823871131735833,0.056640550402798515,0.015954824332460815,0.025235829556965957,0.0018462531271567215,0.8347155454859374,0.026689335457155038,0.0060329737615934485
9373,0.010576623600106302,0.0249751233004928,0.029685584263915238,0.013190438736966254,0.02338246863302085,0.0003585086394149573,0.8663154713616188,0.026790855492662746,0.004724925971801935
9374,0.0015153982491316797,0.009788402729718535,0.028208499846085096,0.0015857889107101137,0.0039942370914762045,9.509823115509061e-05,0.9480860434552214,0.005640745946202815,0.0010857855402991248
9375,0.029605929886799515,0.04822972316839398,0.22409710686002537,0.022853518164219145,0.02380449085790242,0.006261931596035172,0.5898151656798271,0.04444668037471466,0.010885453412082658
9376,0.011257643822639808,0.030179930880468667,0.13083638322117966,0.0106592557864982,0.013390776048418337,0.0018831060813759041,0.7741642627886688,0.02228162962523438,0.005347011745516265
9377,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9378,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9379,0.00025560090509953957,0.0010119524628359234,0.002174861828176638,0.0003978166988504294,0.0012427305775890066,1.8590109199312314e-06,0.9942614898371408,0.0005775404060877109,7.614827330012369e-05
9380,0.00046453244434271754,0.0006350083930623508,0.0030610226003507375,0.0004845411008392752,0.001164365301107689,4.351882832922041e-06,0.9935217875291456,0.000561759588650733,0.00010263115966798688
9381,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9382,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9383,0.00538275219124242,0.0050524710837446035,0.0229301786552736,0.004509752664193522,0.01367567448937402,0.00020762786835133278,0.9402486716753472,0.005889697413703036,0.0021031739587703967
9384,0.009401099979761423,0.005006448076539108,0.03622067976834429,0.006991040955847746,0.016460488990409052,0.000499560750096528,0.91463055508732,0.007808058263113099,0.0029820681285686623
9385,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9386,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9387,0.015432410795257688,0.0023517327618755956,0.5251037982491715,0.00541841272207813,0.10326708752403586,0.00014838913590754617,0.33700687792249256,0.008003313226883291,0.0032679776622979006
9388,0.014279712390138536,0.01025958424819282,0.5102221416262859,0.006088751526119893,0.010998424305176271,0.00066798631994814,0.4273137106439014,0.018384033471586222,0.0017856554686508205
9389,0.04948793519827024,0.013854089893286322,0.5612880267408248,0.017023636205985754,0.035379915104356556,0.0032265799662809197,0.2825518717948779,0.02894120611174919,0.008246738984368415
9390,0.040603985954675514,0.015766041827683,0.1808663743984659,0.03630563604322908,0.0752382494132374,0.007213493178021018,0.5946007933078381,0.03204923083317403,0.017356195043675932
9391,0.02267460409174546,0.03850200215838062,0.272685057547177,0.0670139128347837,0.031096233165635197,0.0011779536005499616,0.021017044410311617,0.3762401069998773,0.16959308519153915
9392,0.023902425541199042,0.04605897170592122,0.17119838560793396,0.06532460127557424,0.05364675426411635,0.004250545453581527,0.04750423109334488,0.4041780308135066,0.18393605424482204
9393,0.030856324342345195,0.02360022411510718,0.1508408367623102,0.08685324083799467,0.05568885814207918,0.009570737611857196,0.11551188920671482,0.39006462173259965,0.137013267248992
9394,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9395,0.07029778744479052,0.010836882538583123,0.6410191501716274,0.010337977398651155,0.022462668672592268,0.001773489603321947,0.21928403517471326,0.018608380235376407,0.0053796287603439024
9396,0.00833066024750179,0.04841392704526394,0.06471577203906553,0.022954074941421942,0.029121682772103124,0.00022133539590773086,0.7800563020711135,0.03796387848823839,0.00822236699938416
9397,0.00833066024750179,0.04841392704526394,0.06471577203906553,0.022954074941421942,0.029121682772103124,0.00022133539590773086,0.7800563020711135,0.03796387848823839,0.00822236699938416
9398,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9399,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9400,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9401,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9402,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9403,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9404,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9405,0.011257643822639808,0.030179930880468667,0.13083638322117966,0.0106592557864982,0.013390776048418337,0.0018831060813759041,0.7741642627886688,0.02228162962523438,0.005347011745516265
9406,0.029605929886799515,0.04822972316839398,0.22409710686002537,0.022853518164219145,0.02380449085790242,0.006261931596035172,0.5898151656798271,0.04444668037471466,0.010885453412082658
